"id","relevance"
228655,2.30608876877
228656,2.37815455175
228657,2.31166103316
228658,2.43497843053
228659,2.26440154317
228660,2.38797971054
228661,2.31500884536
228662,2.32997148965
228663,2.32867281678
228664,2.35874467893
228665,2.52175417626
228666,2.34187188235
228667,2.39806898243
228668,2.45384656516
228669,2.4538565654
228670,2.31152865828
228671,2.34225203174
228672,2.36062819408
228673,2.29468429924
228674,2.30679374195
228675,2.37729699738
228676,2.36424483719
228677,2.27830493217
228678,2.41502049545
228679,2.45663961926
228680,2.5525254056
228681,2.19052001696
228682,2.55775551024
228683,2.53452807886
228684,2.490557538
228685,2.33830861112
228686,2.35429606679
228687,2.3494905133
228688,2.57992541836
228689,2.42907293257
228690,2.36427153204
228691,2.30091048267
228692,1.99780136276
228693,2.38437989175
228694,2.32606024014
228695,2.37057589929
228696,2.23452883554
228697,2.27079960482
228698,2.29611673517
228699,2.22455981641
228700,2.39270085951
228701,2.20259462736
228702,2.44144291776
228703,2.23183289366
228704,2.34481135927
228705,2.25517973926
228706,2.4072738775
228707,2.36037041631
228708,2.40403590079
228709,2.51505643469
228710,2.47650145852
228711,2.37258209042
228712,2.40142091164
228713,2.38381211207
228714,2.31079549199
228715,2.35024993675
228716,2.52671624209
228717,2.41439097709
228718,2.47664299534
228719,2.23237772608
228720,2.35008772
228721,2.36031735046
228722,2.360603047
228723,2.37848109867
228724,2.33761841989
228725,2.26904626364
228726,2.36325070046
228727,2.3424665848
228728,2.39818774399
228729,2.33071200289
228730,2.59603715424
228731,2.34701318002
228732,2.33187128604
228733,2.36988874379
228734,2.26570391642
228735,2.27359155084
228736,2.27809230287
228737,2.35624990236
228738,2.343475576
228739,2.33856803404
228740,2.40582690602
228741,2.47849170191
228742,2.30751976599
228743,2.42037824304
228744,2.40355015725
228745,2.35238696588
228746,2.38108922556
228747,2.36421852824
228748,2.37905765568
228749,2.24755064695
228750,2.36750383559
228751,2.56353262213
228752,2.37587755019
228753,2.35089466294
228754,2.35226762014
228755,2.46922228231
228756,2.57005158908
228757,2.31839475957
228758,2.43054416168
228759,2.37036874657
228760,2.26586810889
228761,2.21243397552
228762,2.43901965848
228763,2.61527279865
228764,2.41239058186
228765,2.22971262996
228766,2.26934037219
228767,2.35379868172
228768,2.41084990865
228769,2.3982852691
228770,2.47035963854
228771,2.41119765512
228772,2.35652025471
228773,2.34802145529
228774,2.34763728451
228775,2.32017007175
228776,2.57106412393
228777,2.33772082877
228778,2.32250026877
228779,2.36538607284
228780,2.58128630684
228781,2.53170970896
228782,2.33013297807
228783,2.32418106073
228784,2.3880168524
228785,2.29850589318
228786,1.88351196001
228787,2.31340900197
228788,2.26304258262
228789,2.33278048068
228790,2.42022352892
228791,2.30012653657
228792,2.3327344948
228793,2.32305459424
228794,2.28922000809
228795,2.34749118655
228796,2.23863299282
228797,2.39795289813
228798,2.3491588823
228799,2.38292837355
228800,2.49460749106
228801,2.34799541685
228802,2.33377836736
228803,2.33627829003
228804,2.33851038562
228805,2.37792712917
228806,2.32228007275
228807,2.46046614495
228808,2.48714630322
228809,2.35121993614
228810,2.33681691042
228811,2.32798673249
228812,2.23793897115
228813,2.49123093581
228814,2.27484146589
228815,2.24068119618
228816,2.48279120118
228817,2.3182435985
228818,2.53255923377
228819,2.44016292009
228820,2.53936847337
228821,2.41650888478
228822,2.40812218353
228823,2.5093350894
228824,2.33304138459
228825,2.27665158163
228826,2.56360580463
228827,2.45307689308
228828,2.33399072988
228829,1.98432020049
228830,2.40403620223
228831,2.40469801184
228832,2.32003209601
228833,2.29950166087
228834,2.26076020625
228835,2.51976783125
228836,2.3599969134
228837,2.29903036396
228838,2.32579885994
228839,2.36885995255
228840,2.40059831581
228841,2.24670851297
228842,2.33297508659
228843,2.48876407737
228844,2.27455634817
228845,2.47165251344
228846,2.45154622887
228847,2.22738925453
228848,2.46835188231
228849,2.40538281248
228850,2.51413623569
228851,2.53864470194
228852,2.358340823
228853,2.3017294085
228854,2.38590511653
228855,2.3086319249
228856,2.38361407573
228857,2.43863716826
228858,2.46149697511
228859,2.64624719088
228860,2.35598043374
228861,2.40527962122
228862,2.50911249699
228863,2.380093851
228864,2.30613258736
228865,2.36483281824
228866,2.4282782375
228867,2.58775493545
228868,2.48549895286
228869,2.41184761607
228870,2.27339031829
228871,2.27352626761
228872,2.51833063302
228873,2.28273850024
228874,2.42222821948
228875,2.51984109847
228876,2.35216173139
228877,2.52400321059
228878,2.37287354255
228879,2.25528636063
228880,2.33762490224
228881,2.39080676194
228882,2.33807335676
228883,2.33579656233
228884,2.42129605171
228885,2.38057632693
228886,2.49007071218
228887,2.3879583326
228888,2.50683101921
228889,2.45699335062
228890,2.33108529849
228891,2.490150622
228892,2.31472106173
228893,2.36721069808
228894,2.22658085689
228895,2.28828070046
228896,2.358862525
228897,2.29206329328
228898,2.35935005631
228899,2.09218058652
228900,2.53903978928
228901,2.28784672329
228902,2.29842012718
228903,2.52706986843
228904,2.39627300946
228905,2.37153757834
228906,2.35069030639
228907,2.40202651858
228908,2.58734834876
228909,2.26557886157
228910,2.31786903921
228911,2.52739681176
228912,2.34821466288
228913,2.356438988
228914,2.32102819913
228915,2.41078106377
228916,2.36753253668
228917,2.29213089925
228918,2.35692887737
228919,2.46865211654
228920,2.40792610799
228921,2.39639383107
228922,2.37056955952
228923,2.27211992942
228924,2.34242956441
228925,2.38340913027
228926,2.43153895287
228927,2.23587481601
228928,2.19312438396
228929,2.45896269446
228930,2.058663846
228931,2.49155501786
228932,2.26749770212
228933,2.56984065884
228934,2.22220512385
228935,2.30676325346
228936,2.25543105673
228937,2.33512341434
228938,2.2663927281
228939,2.31709737214
228940,2.24819212707
228941,2.31921938894
228942,2.43868125738
228943,2.2263196847
228944,2.49434786069
228945,2.55951860054
228946,2.29134167967
228947,2.41804680093
228948,2.36138135062
228949,2.24748018579
228950,2.47409253698
228951,2.34883488387
228952,2.41295967893
228953,2.37344601078
228954,2.33877758792
228955,2.30768364843
228956,2.34378678032
228957,2.31621398804
228958,2.37968993582
228959,2.33971250915
228960,2.15633452838
228961,2.27827321691
228962,2.47095605919
228963,2.47835269139
228964,2.4046646045
228965,2.45753933588
228966,2.35603408162
228967,2.42170334983
228968,2.5023090302
228969,2.40853702737
228970,2.36651461797
228971,2.59616806181
228972,2.39551985967
228973,2.49746708102
228974,2.36764618915
228975,2.36632132164
228976,2.36652624036
228977,2.35625456601
228978,2.36048132694
228979,2.59971999333
228980,2.35957694905
228981,2.39419774834
228982,2.57050151547
228983,2.54717164069
228984,2.35816495826
228985,2.36462921444
228986,2.46833683153
228987,2.41721371595
228988,2.49178660691
228989,2.36592958178
228990,2.34482803938
228991,2.38595872003
228992,2.37144304101
228993,2.3354076871
228994,2.3946675811
228995,2.31681120484
228996,2.37735432371
228997,2.53917894116
228998,2.23595305941
228999,2.22490374514
229000,2.41178098741
229001,2.34996853717
229002,2.4472606154
229003,2.48303204236
229004,2.3793438785
229005,2.17240283972
229006,2.44060434145
229007,2.34832324743
229008,2.53062053518
229009,2.35886696281
229010,2.3436824981
229011,2.26073160291
229012,2.30540770446
229013,2.36209402458
229014,2.40662051312
229015,2.38645126243
229016,2.39925799979
229017,2.30840152088
229018,2.55849207935
229019,2.32979717496
229020,2.25236577523
229021,2.36878713691
229022,2.24608862677
229023,2.41917700775
229024,2.33780978196
229025,2.29928291521
229026,2.43130738581
229027,2.41602382574
229028,2.48490264232
229029,2.29377455479
229030,2.57875965718
229031,2.3641830979
229032,2.38335372719
229033,2.26059252222
229034,2.38218392696
229035,2.33104141582
229036,2.43914937169
229037,2.33109831743
229038,2.25585422358
229039,2.07667661136
229040,2.37013386406
229041,2.34147405254
229042,2.36954697343
229043,2.21387163449
229044,2.35097104437
229045,2.29271559517
229046,2.27547915421
229047,2.33610134099
229048,1.99338169891
229049,2.33260847138
229050,2.51456218409
229051,2.41718803735
229052,2.36346846324
229053,2.50030146194
229054,2.334990377
229055,2.35280705992
229056,2.45956168468
229057,2.24022888667
229058,2.38989697549
229059,2.42538315279
229060,2.35673974311
229061,2.25750272412
229062,2.34362771175
229063,2.45626052465
229064,2.30868931521
229065,2.3989754206
229066,2.49427913929
229067,2.50251093641
229068,2.25132064555
229069,2.35933372087
229070,2.37158185397
229071,2.43186004539
229072,2.44367726029
229073,2.37083178107
229074,2.55948045884
229075,2.45358657038
229076,2.42923084938
229077,2.1269971166
229078,2.33004705437
229079,2.33554273265
229080,2.50456329407
229081,2.52327294604
229082,2.43182539094
229083,2.51654039085
229084,2.37520429676
229085,2.38146373309
229086,2.32949688028
229087,2.36345715208
229088,2.32183688204
229089,2.51988443427
229090,2.06283988236
229091,2.21682114776
229092,2.33387568423
229093,2.33807803706
229094,2.19369942571
229095,2.45761297385
229096,2.31422023847
229097,2.3761913721
229098,2.44699086172
229099,2.24949167824
229100,2.51688490457
229101,2.37945523984
229102,2.44745158688
229103,2.39703110185
229104,2.29911303749
229105,2.5689677369
229106,2.37920208551
229107,2.39672328759
229108,2.35328661769
229109,2.4902121226
229110,2.3237309145
229111,2.39033524022
229112,2.38033844592
229113,2.35928883256
229114,2.38172007737
229115,2.23728295213
229116,2.40551006543
229117,2.62361915153
229118,2.44529386107
229119,2.47710576308
229120,2.42040006736
229121,2.48525942634
229122,2.52818200494
229123,2.41635698506
229124,2.34080114541
229125,2.23966429126
229126,2.37830890711
229127,2.27906762067
229128,2.37818055407
229129,2.38704955203
229130,2.39353691796
229131,2.37063915893
229132,2.44594290854
229133,2.25505138086
229134,2.29264686977
229135,2.3082052229
229136,2.34982102666
229137,2.37197302228
229138,2.46379330896
229139,2.32020666617
229140,2.38287917062
229141,2.53981094586
229142,2.2568234364
229143,2.34387566042
229144,2.38000360097
229145,2.32409977825
229146,2.10707397628
229147,2.39292824212
229148,2.36026034739
229149,2.30796642434
229150,2.43950711457
229151,2.39073977143
229152,2.43450745069
229153,2.32336402215
229154,2.57809985941
229155,2.36633399712
229156,2.29950365706
229157,2.34318380159
229158,2.49296053802
229159,2.34247267661
229160,2.20778408656
229161,2.35793093457
229162,2.50177428623
229163,2.38852711259
229164,2.37632621576
229165,2.40673879423
229166,2.33889072151
229167,2.40315263829
229168,2.33886106034
229169,2.39899439806
229170,2.38334436821
229171,2.33430150015
229172,2.36727859765
229173,2.37693810308
229174,2.41518254959
229175,2.36680605626
229176,2.41659821421
229177,2.41234401033
229178,2.24323097268
229179,2.42293560641
229180,2.53247320641
229181,2.49628713316
229182,2.37456065271
229183,2.45914695267
229184,2.38963497319
229185,2.59208099536
229186,2.41696913788
229187,2.38441707274
229188,2.29811859956
229189,2.31742899706
229190,2.3083769347
229191,2.51071544737
229192,2.29540768043
229193,2.49999393644
229194,2.25986472502
229195,2.35298000861
229196,2.39620963512
229197,2.35064580054
229198,2.19991501625
229199,2.2316119742
229200,2.24214437804
229201,2.42421346803
229202,2.31712530544
229203,2.37926764273
229204,2.34687448768
229205,2.36580548965
229206,2.37322338972
229207,2.48337858859
229208,2.33757680001
229209,2.34040466385
229210,2.41455902513
229211,2.42788329267
229212,2.39390361528
229213,2.39402390942
229214,2.40077813697
229215,2.3641485306
229216,2.24570535012
229217,2.32745833072
229218,2.37923818843
229219,2.37923818843
229220,2.46128237144
229221,2.38061148198
229222,2.33749716771
229223,2.32909392002
229224,2.444305825
229225,2.49865184346
229226,2.40285486285
229227,2.50107889342
229228,2.43904991964
229229,2.40403114299
229230,2.502060211
229231,2.46479079669
229232,2.30279394642
229233,2.36964593274
229234,2.39403075106
229235,2.28624855345
229236,2.39354865456
229237,2.29732672865
229238,2.37111023105
229239,2.36412169346
229240,2.26155314266
229241,2.3007527035
229242,2.27533776307
229243,2.40659187024
229244,2.22904055432
229245,2.38638846884
229246,2.36230463704
229247,2.39191020314
229248,2.49600605247
229249,2.47017903469
229250,2.32822781469
229251,2.34728107151
229252,2.26613742482
229253,2.49190869098
229254,2.30491844034
229255,2.33534917004
229256,2.26709118007
229257,2.22905884939
229258,2.43659210704
229259,2.42961416916
229260,2.52835974959
229261,2.34223858246
229262,2.05997431871
229263,2.3414495004
229264,2.44490758948
229265,2.24538799815
229266,2.38788193839
229267,2.3445771914
229268,2.32489933602
229269,2.4376811273
229270,2.43736125085
229271,2.37492448452
229272,2.46991363824
229273,2.39448875257
229274,2.51774496849
229275,2.35901392014
229276,2.3254097835
229277,2.36984926998
229278,2.36343105379
229279,2.40366559099
229280,2.41099077037
229281,2.58778626302
229282,2.37393849903
229283,2.29593443507
229284,2.36349768696
229285,2.35424500984
229286,2.46177720543
229287,2.33070588481
229288,2.33313418858
229289,2.3797285754
229290,2.34520454469
229291,2.34759874226
229292,2.38302716485
229293,2.40622046469
229294,2.34707078365
229295,2.29308910418
229296,2.29910195302
229297,2.34942437088
229298,2.42452135674
229299,2.32685222965
229300,2.43603912234
229301,2.36682005923
229302,2.2908689655
229303,2.47456557533
229304,2.45171129991
229305,2.33851308189
229306,2.34913802669
229307,2.40337504025
229308,2.45761502414
229309,2.34510285169
229310,2.52322314549
229311,2.37775186554
229312,2.27867114576
229313,2.2203290945
229314,2.21880450044
229315,2.52091090751
229316,2.44632938546
229317,2.34039048254
229318,2.3608955688
229319,2.38287684584
229320,2.25470687228
229321,2.28131442082
229322,2.47745800897
229323,2.52816892675
229324,2.49785765212
229325,2.32103508017
229326,2.17322755223
229327,2.33350272669
229328,2.50181018684
229329,2.36916426197
229330,2.39491573099
229331,2.42229147782
229332,2.33101118225
229333,2.42365743741
229334,2.23664005535
229335,2.4107226067
229336,2.25863952059
229337,2.34452272125
229338,2.2530380896
229339,2.2007684977
229340,2.47503937644
229341,2.28319904127
229342,2.35261526968
229343,2.52396894783
229344,2.45748083081
229345,2.48891261141
229346,2.3575851603
229347,2.20400106901
229348,2.35758434658
229349,2.57312284125
229350,2.34065507554
229351,2.35661279497
229352,2.28397467979
229353,2.34748849391
229354,2.25406094921
229355,2.36684478649
229356,2.33189081061
229357,2.05394820991
229358,2.36003284231
229359,2.51778439428
229360,2.43575279915
229361,2.40557282142
229362,2.5109802609
229363,2.41839897616
229364,2.36262827058
229365,2.4142637571
229366,2.31324382553
229367,2.3217657919
229368,2.3017311229
229369,2.39733770939
229370,2.33189077419
229371,2.41356061852
229372,2.39425108643
229373,2.49385464959
229374,2.3370982256
229375,2.333661182
229376,2.26008677481
229377,2.3777438312
229378,2.37433953853
229379,2.4464245246
229380,2.33992287571
229381,2.33799525377
229382,2.36976108484
229383,2.37736032834
229384,2.37368033053
229385,2.35368116507
229386,2.36780328857
229387,2.39617390454
229388,2.51251967022
229389,2.36503219552
229390,2.34477449971
229391,2.45840390203
229392,2.22289802456
229393,2.35945828199
229394,2.40420727824
229395,2.36583155179
229396,2.32766119021
229397,2.34289224759
229398,2.26793089627
229399,2.19926532174
229400,2.3847645039
229401,2.3786565123
229402,2.51486412451
229403,2.54932038453
229404,2.48134467591
229405,2.54029580344
229406,2.51771574553
229407,2.65892549667
229408,2.33100857475
229409,2.46947181295
229410,2.3037617551
